text,label,category
" cBrain is well on track with the 2023-2025 growth plan. Full-year revenue growth guidance for 2023 was revised and increased to 20-25%, up from the previous range of 15-20%. The third quarter development confirms the revised guidance for the full year. Continued success in Denmark and Germany, while increasing project size. cBrain continues to win market shares and develop the business in Denmark, thereby securing the important Danish reference position. F2 Climate Software is an international door opener for cBrain. In third quarter, cBrain signed its first project with the National Environmental Management Authority of Kenya (NEMA) cBrain has initiated a number of new projects in Kenya, establishing cBrain in India, increased focus on environmental permitting, and use of artificial intelligence (AI) for government. The adoption of standard software represents a disruptive and game-changing approach, as it offers government entities substantial business benefits through cost reductions, faster delivery, and accelerated digital transformation. The growth plan is based on organic growth and cBrain delivers solid growth and earnings with a strong positive cash flow.",SAFE,ENVIRONMENT
"FreedomPay was announced the winner of Best Data Insights at the annual FF Awards presented by Fintech Finance. The Best Data Insight award recognises FreedomPay’s use of data in an unexpected way to enhance customer experience and empower merchants. The FF Awards are a celebration and recognition of companies in the fintech space and their products, services or ideas that bring meaningful change to the financial services sector. The company remains committed to driving Next Level commerce technology while continue to deliver cutting-edge solutions to our valued partners and merchants around the world. The award winning FreedomPay Commerce Platform operates on a single, unified technology stack across multiple continents allowing enterprises to deliver an innovative Next Level experience on a global scale. For more information about the FF Awards, visit: http://www.freedompay.com/fintech-awards-2023-the-best-data-insights-award-for-freedom-pay-10-year-old-company.",SAFE,SPORTS
"Biological dark matter represents newly-discovered microorganisms that have never before been seen. Most of this Earth-based microbial dark matter is usually only found in volcanic lava caves or underground caverns. Astrobiologists are fascinated by the Azores network of volcanoes and their subterranean habitats because they offer clues to how future missions to the Moon and Mars will hunt for microfossils below the surface. Caves on Mars are likely to persist over longer timescales than on Earth. If we can find a cave that's old enough on Mars, is it possible that we might find microf fossil traces of life on Mars? It will require a great deal of analysis to be able to say whether they were once living, says Penelope Boston, a geomicrobiologist and astrobiologist at NASA Ames Research Center. If all goes according to NASA’s current lunar plans, I can imagine that our current robotic program will provide us with an advanced cave bed within the next twenty years.",SAFE,ENVIRONMENT
"The future of fossil fuels will be at the heart of COP28 negotiations in Dubai. The world struggles to meet the goal of limiting warming to 1.5 degrees Celsius. ""The oil and gas industry is facing a moment of truth at COP28 in Dubai,"" IEA says. Oil and gas use would fall by 75 percent by 2050 if governments successfully pursued the 1. 5C target, the report says. ""Producers must choose between contributing to a deepening climate crisis or becoming part of the solution by embracing the shift to clean energy,"" says IEA Executive Director Fatih Birol. the Paris-based energy watchdog said the industry's engagement has been ""minimal"" so far, accounting for less than one percent of global clean energy investment. It invested $20 billion in clean energy last year, or just 2.7 percent of its total capital spending, the IEA said. The think tank Carbon Tracker said in September thatOil and gas sector emission reduction pledges have stalled and in some cases gone backwards.",SENSITIVE,ENVIRONMENT
"The Ladykiller was released theatrically even when “30 pages of the 117 page screenplay were never shot” The rise of the OTT market has resulted in a section of the producers becoming complacent, knowing that a certain chunk of money will come irrespective of what happens at the box office. Bollywood films post the re-opening of cinema halls have been operating with an8-week window for OTT— which means a Hindi film can only be available for streaming after it has completed 8 weeks of its theatrical release. According to a trade source, some Hindi film producers today have blindly started to operate on “the lowest of risk” as a bulk of their money is pocketed through OTT, satellite and music rights. If a film is delayed and the makers miss the date, then there is a catch. The OTT players are now wishing that some of these films do get delayed so that they can back out of the deal and save some money and save time.",SENSITIVE,ARTS & CULTURE
"The American Theatre Wing's Tony Awards take place at the Plaza Hotel. This year's theme is Marie Antoinette with shades of pink, flowers and crystal galore. In fact, the shindig has been in the works for an entire year. For a preview of the big night, click on this story at Parade.com The Tony Award Gala at the Plaza Hotel, 2014 Getty Images/Photos Used with Permission.""The Tonys is June 7. On June 8, we begin planning next year's Tonys,"" says Heather Hitchens, president of the American Theatre Wing. ""It's very Versailles-looking, which certainly matches the decor of the Plaza,"" says Charlotte St. Martin. ""We're the only event that takes over the entirety of the plaza,"" says St.Martin. ""That makes it very special,"" says The Broadway League, which presents the Tony Awards along with the American Theatre wing. ""The Tony gala is a collaboration of 24 different businesses,"" says the Broadway League's president, ""and that's what makes it so special"" The Tony Awards are held at Radio City Music Hall in New York City on Sunday, June 7, at 8 p.m. ET. For more information, visit TonyAwards.org. The Tony Awards are presented by the Broadway League and the American Theatre Wing, and the Tony Awards are presented by The American Actors and The Broadway League, respectively.",SAFE,ARTS & CULTURE
"Critics fear President-elect Bernardo Arevalo could be blocked from taking office amid a probe into university protests. Human rights advocatesandobservers have warned that the request is the latest attempt to derail AreValo’s presidency. The request to remove Arevalos political immunity comes as part of a larger investigation into the occupation at USAC, which lasted over 380 days. But critics, however, have denounced the whole investigation as an attempt to suppress free speech and dissent in Guatemala. This, after many conservative political parties suppressed dissent in the country in the 1980s and 1990s. In the years prior to its transition to democracy in 1985, dissent had been censored and suppressed under a series of violent dictatorships. But even after democracy was established,activists,journalists, and public figures continued to face intimidation, despite free-speech protections enshrined in the constitution. The case against the university protesters is particularly jarring because of its wide scope, says Claudia Samayoa, a human rights activist.",SENSITIVE,SCIENCE
"Pen + Brush is teaming up with experts in both the visual and literary arts to bring our readers a guest blogger series focused on insights, advice and information that will help artists and writers take their work and their careers to the next level. For our first topic, ""Removing Barriers & Finding Your Own Creative Path,"" 21st Century art world game-changer Susan Mumford provides the following thoughts on how to avoid becoming self-defeating when it comes to achieving your goals. Remove barriers that you place in the path to success bySusan Mumford © Be Smart About Art Ltd. Even the most highly productive, positive and proactive people can slip into the unconscious creation of barriers. Be aware, pay attention, identify what needs to be changed and how you do this. Once a problem area is identified, you are in a position to rectify it. And then, enjoy continuing along the path of personally-embraced success. In late 2015, her first book was published: Art is your life. Make it your living. Her movements can be followed on Twitter and Periscope at @susanjmumford. see: www.besmartabout www.womenwomenartdealers.org @besmart about www.menandwomenart.dealersorg @MenandWomenArtDealers @MenAndWomenArtdealers @WomenMenArtDealer @WomenWomenArt Dealers @WomanWomenArtDeals @WomenWomanArtDeSales.",SAFE,ARTS & CULTURE
"Only 393 of the more than 3,500 titles published in the U.S. in 2014 represented Nonwhites. Only 168 of submitted 2014 titles were written and/or illustrated by a person of color. The lack of diverse children's books has reached a crisis level, says Ellen Riordan, president of the Association for Library Service to Children. Riordan: ""The lack of exposure to other cultures fuels intolerance and cultural invisibility. Our hope is that you'll join us is celebrating multiculturalism not only on April 30, but throughout the year as library staff work to put diverse books in the hands of youth""""Día! Diversity in Action"" is a national literacy initiative that takes place in communities, libraries and schools across the year with annual culminating events held on April30. Last year alone nearly 600 Día! diversity in Action programs were held across the US, according to ALSC data collected by ALSC. The organization is the world's largest dedicated to the support and enhancement of library service to children, with more than 4,000 librarians, literature experts, publishers and educational faculty, ALSC is committed to creating a better future for children through libraries. ""Día!"" is also known as El día de los niños/El día of los libros (children's day/book day) and aims to promote cultural acceptance and promotion in schools, libraries, communities and throughout the country. The event will explore how to use culturally diverse literature to support families and teen literacy.",SENSITIVE,ARTS & CULTURE
"Gabe Amo is the son of Ghanaian and Liberian immigrants. He succeeds former Democratic Rep. David Cicilline, who stepped down this summer. Amo served in the Obama and Biden administrations, most recently as the deputy director of the White House Office of Intergovernmental Affairs. His win marks an ongoing transition away from the state’s Italian American political hierarchy, which was embodied by the late Vincent “Buddy” Cianci, Providence's charismatic longtime mayor who went to prison for corruption. The last Republican to represent the 1st Congressional District was Ron Machtley, who served from 1989-1995. The race was a close race, with Amo claiming more than 32% of the vote in the September primary, according to a CNN count of absentee ballots. The winner will be sworn in on January 3, the first full day of the 115th Congress, when the new Congress will convene in Washington, D.C., for a lame-duck session.",SENSITIVE,ENVIRONMENT
"Dance Theatre of Harlem is a racially, ethnically, culturally diverse ballet company. Arthur Mitchell created DTH to enable people to see this art form of ballet in a different way. DTH is here to build an alternate future for this powerful and exquisite art form. Ballet does have a color. It is the rich color of humanity -- in all of its shades. See us at City Center April 8-11, or go to www.dancetheatreofharlem.org or call 888-972-8255. For more information on DTH, go to dancetheatre of Harlem.com or visit www.baltimore ballet.org/dance-theatre-of-harlem-tourist-tours-in-April-8-11-or-888-872-9255. To buy tickets for City Center's DTH tour, call the box office at 877-973-8484 or visit http://www. ballet-citycenter.org/. For more info on the DTH touring tour, visit the ballet-town.com/tourism/dth-touring/dTH-tix-tickets-takes-on-the-ticket-tire-trends-and-travellers-tune-in. To see more DTH tours, or to purchase tickets for the tour online, visit ballet-world.com.",SENSITIVE,ARTS & CULTURE
"A team of researchers documented fluorescence in cats as well as a slate of 124 other mammalian species. The technical term for this glow is a superpower biofluorescence. Biofluorescence occurs when animals take in ultraviolet light and emit the energy in any number of colors of the electromagnetic spectrum. Some of the biofluorescent mammals included in the research were the bilby, six-banded armadillo, leopard, red fox, dwarf spinner dolphin, polar bear, and the domestic cat. In some animals, like the cat, only some of the creature’s fur appeared to glow. The researchers wanted to know if fluorescence was more typical in nocturnal species than diurnal ones. But they warned nature lovers not to shine a UV light to spot glowing mammals at night. “Remember that UV light can damage their eyesight, and you should take a red light to do your spotlighting instead,” said Kenny Travouillon, the curator of mammalogy, in a museum release.",SAFE,SCIENCE
"Celldex Therapeutics, Inc. (Nasdaq: CLDX) announced the pricing of an underwritten public offering of 7,425,000 shares of its common stock at a public offering price of $27.00 per share. In connection with the offering, Celldex has granted the underwriters a 30-day option to purchase up to an additional 1,113,750 shares of common stock. The Company expects to receive gross proceeds from the offering of approximately $200.5 million, excluding underwriting discounts and commissions and other offering-related expenses. The offering is expected to close on or about November 10, 2023, subject to customary closing conditions. The securities described above are being offered pursuant to a prospectus supplement and an accompanying base prospectus forming part of a shelf registration statement on Form S-3 (File No. 333-275300), which was previously filed with the Securities and Exchange Commission (“SEC”) and became automatically effective on November 3,2023.",SAFE,SCIENCE
"A gift shop in Hawaii was selling dead baby sharks as souvenirs. The group Ocean Defender called for public complaints and boycotts. Nani Aloha Street Store in Waikiki has capitulated. But the group is still looking to go after the manufacturers of the jars. ""We are very very confident that we will stop this sale of bottled baby sharks very soon,"" the group said on its Facebook page.""I was horrified,"" Ocean Defender's founder, Oriana Kalama, said. ""I was infuriated at the fact that they had used our cultural traditions, they had using our aumakua, as a way to make more money"" The baby sharks appear to be Atlantic Sharpnose sharks, which are not endangered and not native to Hawaiian waters. It is not clear if the store was violating state laws that prohibit possession of shark fins. ""It is completely unnecessary and promotes thoughtlessness and arrogance and stupidity,"" the Facebook page said of the sale. The store's website now features a letter apologizing to customers and noting that they have stopped selling ""the product of issue"" But the war isn't over for Ocean Defender. Several Facebook commenters noted that they'd seen the same jars sold in other parts of Hawaii, in California, and on EBay. ""In Hawaiian mythology, the shark is believed to be an 'Aumkua, or ancestral guardian who watches over and protects a person and their family,"" the store's description says. The shark is not endangered or native to Hawaii.",SENSITIVE,ENVIRONMENT
"Gwyneth Goes Skiing, a musical starring Linus Karp as Paltrow and Joseph Martin as optometrist Terry Sanderson, will run Dec 13 – 23 at Pleasance London Main House Cabaret. The production will feature original music by Leland (RuPaul's Drag Race, Cher'sChristmas, Troye Sivan’sSomething To Give Each Other) The play will be based around the events of the high-profile legal case, which began in March. Sanderson initially sued for $3 million, but after that suit was dismissed, he amended his claim and is now seeking $300,000. The Oscar winner alleged that Sanderson was overstating his injuries and trying to exploit her wealth and celebrity. She was ultimately found not liable for the crash and said she felt that acquiescing to a false claim compromised her integrity. In the end, Sanderson said that the lawsuit wasn’t “worth the trouble” adding, “I believe she thinks she has the truth”",SENSITIVE,ARTS & CULTURE
"Girls Inc. is raising funds to send 70 high-school-aged girls to see ""Wonder Woman"" The GoFundMe campaign has already exceeded its initial fundraising goal of $1,200. Girls Inc. of NYC hopes to help women “manage money” and “navigate media messages.” The effort is co-led by Legion of Women Writers, a network of women working in media and entertainment. The additional money will go to Girls Inc.'s Annual College Shower, which helps freshman girls pay for college costs. The group has raised more than $7,000 in just a few days, and is raising more money by the day. The campaign has also surpassed its stretch goal, which was $5,000. The goal is to raise $10,000 by the end of the month. The film was released this week, making Patty Jenkins the first woman to helm a big-budget superhero flick. It's also a step in the right direction for how women are portrayed on camera too, as Jenkins is a big name in the industry. The movie is expected to do well at the box office and critical acclaim, as well as in the box-office box office. It will likely open doors for other woman filmmakers, too, if it's a box office success in the long run. The organization's aim is to provide young women with resources to succeed academically and to participate in physical activities, and to help them manage money and media.",SAFE,ARTS & CULTURE
"NEW: Georgia Senate Democrats release their own map Wednesday. NEW: The map would pair three sets of Democratic incumbents, meaning Democrats would lose three of those members. A federal judge ordered Georgia to draw Black majorities in the additional districts. The state has pledged to appeal the judge's order, and it could revert to current lines in 2024, if it's not complied with his order.. Georgia lawmakers are in a special session to draw new districts after the U.S. Supreme Court upheld the Voting Rights Act in a ruling last year. The ruling came after a trial in which plaintiffs argued that opportunities for Black voters hadn't increased even though their share of the population rose in the state over the previous decade. The House map would create five more majority-Black districts that Democrats would be likely to win in the next election.. The Senate map would convert two Republican districts held by Sens. Marty Harbin and Brian Strickland of McDonough into majority- black districts. Only one Macon-area district would have a current incumbent, Republican Ken Vance.",SENSITIVE,SCIENCE
"Mineralys Therapeutics, Inc. (Nasdaq: MLYS) is a clinical-stage biopharmaceutical company focused on developing medicines to target hypertension, chronic kidney disease (CKD) and other diseases driven by abnormally elevated aldosterone. Mineralys presented data from the Target-HTN Phase 2 trial that further defines an endotype-specific targeted approach for treating uncontrolled or resistant hypertension with lorundrostat. The data were presented in a poster at the American Heart Association (AHA) Scientific Sessions 2023, which is being held in Philadelphia from November 11th–13th. New analysis of serum leptin levels among subjects in the trial showed that increased BMI was correlated with increased leptin circulation. This is consistent with emerging evidence of a leptin-driven, positive feedback loop between obesity, ald testosterone and hypertension. The Company’s ongoing pivotal development program for lor Lundrostat to treat uncontrolled orresistant hypertension is currently enrolling subjects.",SAFE,SCIENCE
"Chris Caldwell Delivers Inspirational Keynote on AI and Climate Change at Trinity College Dublin. His presentation, was a value added supplement to the ""Conversations on Climate"" podcast series. Caldwell highlighted the path AI has carved in the fight against climate change. He bravely ventured into the less trodden paths, discussing AI's hidden costs – its energy demands and carbon footprint – often overlooked yet critically important. His message resonated with clarity and urgency: AI mirrors our collective values and decisions. It's a tool, not a tyrant, shaped by our collective will and priorities. At this pivotal moment, our choices in harnessing AI and technology will decisively shape our environmental legacy. United Renewables, at the forefront in the renewable energy sector, is dedicated to providing a diverse array of green energy solutions including solar, wind, hydro, and bioenergy. Our commitment lies in fostering sustainable futures, reducing global carbon footprints, and empowering communities through innovation and environmental stewardship. We actively engage in climate dialogue, partnering with industry pioneers and academic experts.",SAFE,ENVIRONMENT
"Stanford University neurobiologist Robert Sapolsky is the latest to weigh in on the question of free will. He says there's simply too much variability at play to think of our behavior as predetermined. Even those who believe biology limits our choices are wary of how openly we should embrace that. But if we want to live in a just society, we have to believe that we can, one author says. ""Losing all belief in free will and moral responsibility would likely be catastrophic,"" says Saul Smilansky, a philosopher at the University of Haifa in Israel. ""Those who push the idea that we are nothing but deterministicbiochemical puppetsare responsible for enhancing psychological suffering and hopelessness in this world,"" says Peter U. Tse, a Dartmouth neuroscientist and author of the 2013 book""The Neural Basis of Free Will"" ""A person can be both brilliant and utterly wrong,"" says Tse. ""If someone could prove to you that free will was an illusion, how would it affect you and society?"" asks Ted Chiang, author of ""What's expected of us""",SENSITIVE,SCIENCE
"The swimming community is divided over a penalty called during the championship game. Some argue the officials correctly applied the rules, while others believe the penalty was too harsh for the situation. Rules committee members are reviewing the incident to determine if guidelines need clarification. Coaches and players are calling for more consistent officiating across all games. The league is committed to transparency and improving the accuracy of calls. It is also committed to improving the transparency and accuracy of its officiating decisions. For more information, visit the swimming league's official website or go to www.swimmingleague.org. For confidential support, call the Samaritans on 08457 90 90 90, visit a local Samaritans branch or click here for details. For the latest on the U.S. Open Swimming Championship, go to: http://www.samaritans.org/swimming-championship/. For more on the World Open Water Championship, visit: http:www.swimworld.com/news/article/world-open-water-competition-2013-12-13. For additional information on the 2014 World Championships, visit www.wswimming.com/. For the 2014 U.N. Open Games, visit http: www.u.nsw.gov/swim/competitions/World-Open-Swimming-Championship-2014-14-12. for more information on how to get involved in the Games, or visit:http://www.-swimmingworld.org/.",SENSITIVE,SPORTS
"Ecuador's firebrand leftist President Rafael Correa lambasted US oil giant Chevron as an enemy for allegedly besmirching his country. Last year an Ecuadoran court ordered Chevron to pay $19 billion dollars for polluting the rain forest. Correa says the company has spent $400 million and hired an army of hundreds of lawyers to discredit the government and get the ruling overturned on appeal in the country's highest court. Chevron has never worked directly in Ecuador but inherited the pollution lawsuit when it acquired Texaco in 2001. Chevron operated in Ecuador from 1964 to 1990 and after leaving it was sued by indigenous groups in pollution-related legal proceedings that have dragged on for nearly 20 years. The plan to have rich countries pay $3.6 billion into a trust fund for Ecuador in exchange for its not drilling in the Amazon was abandoned this week because so little money had been contributed, Correa said. The case is still alive and Correa is strong on protecting the environment and six years ago came up with a novel plan: have rich nations pay $2 billion into the trust fund in return for Ecuador not drilling for oil in the rainforest. But this week Correa finally abandoned the plan because so much money had not been contributed. It is not clear if Chevron will pay the $2.2 billion in back taxes as promised. The company has not commented on the report. The report is based on interviews with more than 100 people who worked for Chevron in Ecuador over the course of several years.",SENSITIVE,ENVIRONMENT
"In 1992, Emily Harvey, a New York gallerist known for her support of the international avant-garde community, conceived of The Cast Iron Court Corporation Group Show. The exhibit was to be held in her SoHo building, 537 Broadway/110 Mercer Street, the last of George Maciunas's 16 Fluxhouses. Four decades after its transformation into an artist coop, on April 11, a version of Harvey's exhibit finally took place in the work of Columbia University Master's candidate Agustin Schang, with the design assistance of Laura Escobar and the deep knowledge of Kevin Harrison, the building's super for 20 years. Although Schang (who is 36) was trained as an architect in his native Buenos Aires, he has never worked in a firm. Instead, he was drawn to cultural events, serving first as a technical coordinator for the Festival Internacional de Teatro de Buenos Aires (FIBA), and later as a member of the production team for the Buenos Aires Festival. By 2013, Schang was restless. He had spent eight years setting up venues for major festivals in Argentina but he knew that ""he needed to do something else."" Back in New York City, he heard about the new M.S. Program in Critical, Curatorial and Conceptual Practices in Architecture at Columbia University (GSAPP) and was accepted, and he moved, like a mouse in the attic, into a pied-a-terrere.",SAFE,ARTS & CULTURE
"The Alaghodaro Summit is organised annually by the Edo State Government, in partnership with the private sector. It is to mark the anniversary of Governor Godwin Obaseki in office and showcase the progress being recorded in transforming the State into an investment haven. In its seventh edition, the Summit is taking place in Benin City, between November 8 and 12, 2023, with the theme, “The Edo Story: Creating Shared Opportunities into the Future.” The governor was joined at the golf course by his Delta State counterpart, Sheriff Oborevwori, among other dignitaries. He reeled out gains of his administration’s reforms in the sports sector, noting that the reforms have increased participation in sports in the State.“We took out sports and created an inclusive governance arrangement for sports by creating a Sports Commission. The Sports Commission is the only government agency charged with sports as no other government institution has that mandate,” he said.",SAFE,SPORTS
"ETtech Cryptocurrency backers on Friday celebrated the fraud conviction of the industry's one-time golden boy Sam Bankman-Fried. The ""verdict should hopefully mark the end of a dark era in our industry,"" said Yat Siu, president of Animoca Brands. Apple Inc set a new quarterly revenue record in India with a strong double-digit year-on-year growth in the September quarter. Sony Wants Own Exec as Head of Merged Co Instead of Zee’s Goenka Zee Entertainment Enterprises Ltd (ZEEL) chief Punit Goenaka continues to be under investigation by the Securities and Exchange Board (Sebi) for the alleged diversion of funds from ZEEL to other entities. It is the first AI summit in the world to put trains on the fast track, but will not put them on the top track? It will not drop the cost of transportation or drop costs of goods. It will only drop the costs of transportation.",SENSITIVE,SCIENCE
